category,name,n,size,backend,ms,nodes,refiner_calls,eq_gap,status
cyclic_regular,C_29,29,812,gap,6,-1,-1,true,ok
cyclic_regular,C_29,29,812,Orbital,15,6,34,true,ok
cyclic_regular,C_29,29,812,OrbitalRegOrbit,15,6,25,true,ok
cyclic_regular,C_29,29,812,OrbitalRegOrbitChar,15,6,25,true,ok
cyclic_regular,C_29,29,812,OrbitalSmall,14,6,34,true,ok
cyclic_regular,C_29,29,812,OrbitalDeep,16,6,34,true,ok
cyclic_regular,C_29,29,812,wrap:direct,19,-1,-1,true,ok
cyclic_regular,C_29,29,812,wrap:ByOrbits,13,-1,-1,true,ok
cyclic_regular,C_31,31,930,gap,5,-1,-1,true,ok
cyclic_regular,C_31,31,930,Orbital,15,7,42,true,ok
cyclic_regular,C_31,31,930,OrbitalRegOrbit,19,7,30,true,ok
cyclic_regular,C_31,31,930,OrbitalRegOrbitChar,18,7,30,true,ok
cyclic_regular,C_31,31,930,OrbitalSmall,17,7,42,true,ok
cyclic_regular,C_31,31,930,OrbitalDeep,17,7,42,true,ok
cyclic_regular,C_31,31,930,wrap:direct,18,-1,-1,true,ok
cyclic_regular,C_31,31,930,wrap:ByOrbits,22,-1,-1,true,ok
cyclic_regular,C_37,37,1332,gap,6,-1,-1,true,ok
cyclic_regular,C_37,37,1332,Orbital,19,6,34,true,ok
cyclic_regular,C_37,37,1332,OrbitalRegOrbit,18,6,25,true,ok
cyclic_regular,C_37,37,1332,OrbitalRegOrbitChar,22,6,25,true,ok
cyclic_regular,C_37,37,1332,OrbitalSmall,21,6,34,true,ok
cyclic_regular,C_37,37,1332,OrbitalDeep,22,6,34,true,ok
cyclic_regular,C_37,37,1332,wrap:direct,23,-1,-1,true,ok
cyclic_regular,C_37,37,1332,wrap:ByOrbits,23,-1,-1,true,ok
cyclic_regular,C_41,41,1640,gap,7,-1,-1,true,ok
cyclic_regular,C_41,41,1640,Orbital,21,7,42,true,ok
cyclic_regular,C_41,41,1640,OrbitalRegOrbit,32,7,30,true,ok
